Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	33620106.40	02170072004102500XXXXXXXXX151	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32615237.60	43280064003103500050XXXXXX150	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32666586.60	43200098004104500080XXXXXX101	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	32753598.60	43310092002102500080XXXXXX051	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	3	37606012.00	40330073001104500070XXXXXXXXX	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32989131.60	41210048004100500090XXXXXX051	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32536678.80	43230053003103500070XXXXXX101	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32689844.40	43130066003101500090XXXXXX051	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	33100048.40	43050083003101500060XXXXXX201	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	33024094.20	43040058003100500070XXXXXX100	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32607175.80	43130069005101500070XXXXXX101	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32524331.00	43140052004101500080XXXXXX101	REGULAR	STANDARD	4
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	3	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32613551.80	43480067000103500060XXXXXX301	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	33446562.20	01450075001102500XXXXXXXXX351	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32692401.20	43390051000104500070XXXXXX401	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32691832.40	43420080000100500050XXXXXX350	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32634519.00	43490080002101500050XXXXXX451	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32621852.20	43470089000103500070XXXXXX351	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32627772.60	43380071000103500090XXXXXX251	REGULAR	STANDARD	4
12	32544519.20	43470074000103500060XXXXXX401	ELITE	STANDARD	3	32626633.00	43390086001103500060XXXXXX401	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32937984.80	03450077002105500XXXXXXXXX251	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32781843.40	13360071002103500XXXXXXXXX051	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32655611.40	43370093005102500050XXXXXX251	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32748519.00	43440081001105500040XXXXXX151	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32753058.20	43190085003105500050XXXXXX101	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32658765.80	23140075005104500XXXXXX501151	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32918754.40	43340078003107500050XXXXXX101	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	33017698.60	43410087000106500050XXXXXX151	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32864553.20	13420057002104500XXXXXXXXX051	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32725835.60	42270077001104500030XXXXXX151	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32675540.40	23410085001104500XXXXXX101201	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32618174.00	43300098003105500020XXXXXX151	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32659526.60	43440068002102500050XXXXXX151	REGULAR	STANDARD	4
12	32543882.40	43350081002104500050XXXXXX151	ELITE	STANDARD	3	32683658.60	43350060001105500090XXXXXX151	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32679091.80	13320086003106500XXXXXXXXX251	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32613276.20	43270078001103500080XXXXXX301	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32972310.60	43250092001106500090XXXXXX101	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32524075.70	43350058002104500050XXXXXX251	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32615111.60	43260066001104500070XXXXXX301	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32642204.60	43370060001103500060XXXXXX201	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	38062773.60	40480060001105500070XXXXXXXXX	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32653049.60	43170079003104500060XXXXXX151	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32745926.00	43340094001104500060XXXXXX201	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32527109.50	43310074001103500070XXXXXX201	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32676969.80	43320063002102500070XXXXXX200	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32725805.80	43420073001104500050XXXXXX250	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32972382.00	43220094001106500090XXXXXX201	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32934321.00	13290071000104500XXXXXXXXX301	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32695345.40	43390063002104500070XXXXXX051	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32919862.40	33360054002105500XXX091XXX250	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32668023.20	43180075001104500090XXXXXX251	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32635197.60	43410073000102500060XXXXXX251	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	33239156.80	42490071000106500070XXXXXX201	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32864726.40	43270058000104500040XXXXXX101	REGULAR	STANDARD	4
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	3	32662254.20	43410091004103500080XXXXXX250	REGULAR	STANDARD	4
12	32534842.60	43270072003104500080XXXXXX051	ELITE	STANDARD	4	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	5
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	4	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	5
12	32534250.50	43330078001104500080XXXXXX201	ELITE	STANDARD	4	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	5
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	4	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	5
12	32545580.60	43160053004102500080XXXXXX101	ELITE	STANDARD	4	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	5
12	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4	32721194.60	43410092001103500050XXXXXX151	REGULAR	STANDARD	5
12	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4	32715940.60	43330086003103500050XXXXXX151	REGULAR	STANDARD	5
12	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4	32612205.50	43420092002103500050XXXXXX201	REGULAR	STANDARD	5
12	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4	32720577.60	43360090002103500040XXXXXX051	REGULAR	STANDARD	5
12	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4	32577680.00	43340086001104500030XXXXXX201	REGULAR	STANDARD	5
12	32578561.83	43380089001104500050XXXXXX151	ELITE	STANDARD	4	32708175.60	43330092002103500040XXXXXX151	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32976508.80	43070057003101500070XXXXXX251	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32725785.40	43180069005103500080XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32601806.10	43110075004102500080XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32721811.60	43160078000101500060XXXXXX201	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32739029.60	43130060004101500090XXXXXX051	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32853207.60	43080076004101500070XXXXXX201	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32575964.42	43170082004100500070XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32731928.80	43170073003101500080XXXXXX051	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32596425.80	43120057004103500070XXXXXX151	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32581655.08	43140068002100500080XXXXXX151	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32717678.60	43100059001101500080XXXXXX201	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32551157.33	43190076003102500070XXXXXX151	ELITE	END	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32584235.83	43200066003101500070XXXXXX201	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32599282.00	43190061005100500080XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32712823.80	43120065003102500080XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32589273.33	43100063005101500090XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32594515.67	43170075005101500080XXXXXX051	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32703118.00	43150073003100500070XXXXXX151	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32718563.20	43140064004102500090XXXXXX251	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32579406.83	43150069004101500080XXXXXX151	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32548261.21	43140064004102500060XXXXXX101	ELITE	END	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	32588572.17	43150060002100500080XXXXXX101	REGULAR	STANDARD	5
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	4	33081823.00	43090073004103500070XXXXXX151	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32552760.11	43360085005105500070XXXXXX151	ELITE	END	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32752846.60	43350090006105500080XXXXXX051	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32710921.00	43270095005105500060XXXXXX051	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32736688.40	43370066006106500090XXXXXX051	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	37810186.40	40200088005105500060XXXXXXXXX	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32762013.40	43330097006106500070XXXXXX101	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32771173.80	43360075006104500080XXXXXX101	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	33028139.80	43320084006108500070XXXXXX051	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32810361.60	43370070006105500070XXXXXX051	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32715236.60	43320088006106500080XXXXXX101	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32753839.40	43350076005104500090XXXXXX101	REGULAR	STANDARD	5
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	4	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32591384.83	43380078000104500060XXXXXX201	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32720124.40	43410093001103500060XXXXXX251	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32594818.70	43310091002104500060XXXXXX251	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32613106.40	43420077001102500070XXXXXX201	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32583035.08	43210084001102500080XXXXXX201	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32762491.40	43370079000103500070XXXXXX150	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	33040847.00	13240085001104500XXXXXXXXX201	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32573173.25	43360089001104500080XXXXXX251	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32808914.00	43350087001102500070XXXXXX250	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32584533.25	43300087000103500080XXXXXX201	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32955076.80	43240067000105500080XXXXXX201	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	33097534.00	43260090000105500080XXXXXX251	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	32787289.80	43370077001104500070XXXXXX300	REGULAR	STANDARD	5
12	32576585.33	43330086000103500070XXXXXX251	ELITE	STANDARD	4	33047161.00	43190095000104500060XXXXXX201	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32804684.20	43170037001102500050XXXXXX150	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32619052.00	43240052003102500050XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	33341165.80	33110042003101500XXX091XXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32598050.92	43190057002101500040XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32590582.42	43180047001103500070XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	33922961.20	41150063001104500070XXXXXX051	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32780061.80	43190075002102500060XXXXXX051	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32599149.83	43220046003102500070XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32616668.00	43240058002103500050XXXXXX100	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32594103.67	43190044002102500060XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32775736.00	43130044001102500040XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	33665512.60	41180054003105500040XXXXXX051	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	33027362.40	43150060000103500040XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32895072.40	43140064000102500050XXXXXX051	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32581700.42	43190082002103500050XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32768613.60	43170044003105500060XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32776396.80	42160047006104500050XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	33084162.60	43130060003104500030XXXXXX051	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32897650.20	41230043002102500050XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32609514.70	43150040002102500080XXXXXX201	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32578622.75	43150055002102500070XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32737491.00	43220029001102500060XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32707835.80	43190053002102500060XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32615366.20	43170057002104500040XXXXXX101	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	4	32577685.17	43170051001102500060XXXXXX151	REGULAR	STANDARD	5
12	32573485.58	43160053002102500060XXXXXX101	ELITE	STANDARD	5	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	6
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	5	32548261.21	43140064004102500060XXXXXX101	ELITE	END	6
12	32574022.67	43130069004101500080XXXXXX151	ELITE	STANDARD	5	32551157.33	43190076003102500070XXXXXX151	ELITE	END	6
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	5	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	6
12	32577322.42	43340087005105500070XXXXXX051	ELITE	STANDARD	5	32552760.11	43360085005105500070XXXXXX151	ELITE	END	6
12	32552760.11	43360085005105500070XXXXXX151	ELITE	END	5	32828152.00	43420086004105500080XXXXXX151	REGULAR	STANDARD	6
12	32551157.33	43190076003102500070XXXXXX151	ELITE	END	5	32863593.20	43200067004103500080XXXXXX151	REGULAR	STANDARD	6
12	32548261.21	43140064004102500060XXXXXX101	ELITE	END	5	33147324.00	43060060005101500070XXXXXX101	REGULAR	STANDARD	6
12	32548261.21	43140064004102500060XXXXXX101	ELITE	END	5	32578766.86	43170065004103500060XXXXXX151	REGULAR	STANDARD	6
12	32548261.21	43140064004102500060XXXXXX101	ELITE	END	5	32852255.20	43100065005101500070XXXXXX101	REGULAR	STANDARD	6
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5	32592853.00	43240063003103500060XXXXXX101	REGULAR	STANDARD	6
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5	33129836.20	43140077002104500060XXXXXX101	REGULAR	STANDARD	6
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5	32541936.32	43160069004103500060XXXXXX151	ELITE	END	6
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5	32833015.20	43170069003103500050XXXXXX201	REGULAR	STANDARD	6
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5	32820271.80	43250062003104500060XXXXXX151	REGULAR	STANDARD	6
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	5	32853188.00	43200064001104500050XXXXXX201	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32847901.80	43360096004105500080XXXXXX101	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32909063.60	43360082005107500080XXXXXX051	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32603631.93	43370095003104500080XXXXXX151	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32898038.20	43290093002105500060XXXXXX101	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32879284.00	43410089005107500080XXXXXX101	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	33507259.40	43350079004108500060XXXXXX051	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32997148.00	43330086004107500070XXXXXX101	REGULAR	STANDARD	6
12	32561508.62	43400091004105500080XXXXXX101	ELITE	STANDARD	5	32907651.80	43430092004104500090XXXXXX101	REGULAR	STANDARD	6
12	32548261.21	43140064004102500060XXXXXX101	ELITE	END	6	32556715.56	43150061004101500060XXXXXX151	ELITE	END	7
12	32548261.21	43140064004102500060XXXXXX101	ELITE	END	6	32952822.00	43070066005102500060XXXXXX151	REGULAR	STANDARD	7
12	32586097.71	43200068003103500060XXXXXX151	ELITE	STANDARD	6	32541936.32	43160069004103500060XXXXXX151	ELITE	END	7
12	32552760.11	43360085005105500070XXXXXX151	ELITE	END	6	32672467.00	43340073005107500070XXXXXX101	REGULAR	STANDARD	7
12	32552760.11	43360085005105500070XXXXXX151	ELITE	END	6	32690385.60	43340089005106500070XXXXXX151	REGULAR	STANDARD	7
