Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	33114721.20	43160019005105500000XXXXXX151	REGULAR	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	32535721.08	43270025005102500020XXXXXX201	REGULAR	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	32528914.56	43240010002100500010XXXXXX101	REGULAR	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	33009795.20	03180014003103500XXXXXXXXX100	REGULAR	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	32536331.83	43260002004102500000XXXXXX151	REGULAR	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	32533567.44	43250004002103500010XXXXXX201	REGULAR	STANDARD	5
13	32537613.56	43230010004102500000XXXXXX101	ELITE	STANDARD	4	32952122.60	03210000004102500XXXXXXXXX150	REGULAR	STANDARD	5
13	32535653.38	43160095008102500030XXXXXX201	ELITE	STANDARD	4	32844561.00	43120096009102500010XXXXXX251	REGULAR	STANDARD	5
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32523332.40	43220060004104500000XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32526027.60	43230072002104500000XXXXXX151	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32537335.20	43190088004102500000XXXXXX151	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32578866.40	43370074003103500010XXXXXX151	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32533183.80	43330077003104500000XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32515031.00	43210066003104500010XXXXXX151	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32570558.00	43350080002103500000XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32546904.62	43280074003104500010XXXXXX101	ELITE	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32524321.80	43340067003104500000XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32511404.40	43220069001102500010XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32531885.80	43320094003103500010XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32522819.89	43310079003104500000XXXXXX101	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32509609.20	43360083004105500000XXXXXX201	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	5	32544934.40	43370082004104500000XXXXXX251	REGULAR	STANDARD	6
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	5	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	6
13	32528313.88	43380062006106500020XXXXXX151	ELITE	STANDARD	5	32522694.78	43380058006106500010XXXXXX101	ELITE	STANDARD	6
13	32524491.12	43300021005105500000XXXXXX201	ELITE	STANDARD	5	32532674.50	43320020006105500010XXXXXX201	ELITE	STANDARD	6
13	32522694.78	43380058006106500010XXXXXX101	ELITE	STANDARD	5	32511896.72	43400069007106500010XXXXXX101	REGULAR	STANDARD	6
13	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	5	32521654.80	43450063004105500020XXXXXX151	REGULAR	STANDARD	6
13	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	5	32560512.54	43400065005106500020XXXXXX101	ELITE	STANDARD	6
13	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	5	32533267.40	43410054006105500020XXXXXX151	REGULAR	STANDARD	6
13	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	5	32523713.80	43430058006107500020XXXXXX101	REGULAR	STANDARD	6
13	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	5	32562087.00	43170086002102500000XXXXXX151	REGULAR	STANDARD	6
13	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	5	32536833.80	43200062003102500010XXXXXX151	REGULAR	STANDARD	6
13	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	5	32542541.60	43180075004101500010XXXXXX101	REGULAR	STANDARD	6
13	32532674.50	43320020006105500010XXXXXX201	ELITE	STANDARD	5	32521571.80	43380027006105500020XXXXXX201	REGULAR	STANDARD	6
13	32532674.50	43320020006105500010XXXXXX201	ELITE	STANDARD	5	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6
13	32532674.50	43320020006105500010XXXXXX201	ELITE	STANDARD	5	32512384.00	43300037005106500010XXXXXX251	REGULAR	STANDARD	6
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	6	32546904.62	43280074003104500010XXXXXX101	ELITE	STANDARD	7
13	32511194.28	43290079003103500000XXXXXX151	ELITE	STANDARD	6	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	7
13	32532674.50	43320020006105500010XXXXXX201	ELITE	STANDARD	6	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	7
13	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	6	32562215.20	43170078004102500000XXXXXX101	REGULAR	STANDARD	7
13	32560490.08	43170073003102500000XXXXXX151	ELITE	STANDARD	6	32561995.60	43140069004101500000XXXXXX151	REGULAR	STANDARD	7
13	32513584.39	43420063006106500020XXXXXX151	ELITE	STANDARD	6	32560512.54	43400065005106500020XXXXXX101	ELITE	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32574588.40	43330024004106500010XXXXXX151	REGULAR	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32545170.45	43340017005105500020XXXXXX151	REGULAR	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32542102.65	43330030005106500020XXXXXX151	REGULAR	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32553919.27	43360032005106500010XXXXXX151	ELITE	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32559485.40	43400018004106500030XXXXXX201	REGULAR	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32538897.30	43340012005105500030XXXXXX151	REGULAR	STANDARD	7
13	32555998.92	43340022005105500020XXXXXX151	ELITE	STANDARD	6	32601675.00	43300026005106500020XXXXXX101	REGULAR	STANDARD	7
13	32546904.62	43280074003104500010XXXXXX101	ELITE	STANDARD	6	32621941.00	43310082003103500010XXXXXX051	REGULAR	STANDARD	7
13	32546904.62	43280074003104500010XXXXXX101	ELITE	STANDARD	6	32554937.40	43260069003105500020XXXXXX101	REGULAR	STANDARD	7
13	32546904.62	43280074003104500010XXXXXX101	ELITE	STANDARD	6	32714996.40	43320078001105500020XXXXXX151	REGULAR	STANDARD	7
13	32546904.62	43280074003104500010XXXXXX101	ELITE	END	7	32710462.40	43250070003105500020XXXXXX101	REGULAR	END	8
13	32546904.62	43280074003104500010XXXXXX101	ELITE	END	7	32557498.54	43330081002104500010XXXXXX101	ELITE	END	8
13	32555998.92	43340022005105500020XXXXXX151	ELITE	END	7	32553919.27	43360032005106500010XXXXXX151	ELITE	END	8
13	32560490.08	43170073003102500000XXXXXX151	ELITE	END	7	32649916.20	43160072003102500000XXXXXX151	REGULAR	END	8
13	32532674.50	43320020006105500010XXXXXX201	ELITE	END	7	32555998.92	43340022005105500020XXXXXX151	ELITE	END	8
14	39339388.20	20020081001100500XXXXXX301XXX	REGULAR	START	1	39339388.20	20020081001100500XXXXXX301XXX	REGULAR	START	1
14	33037952.40	02270031006105500XXXXXXXXX401	REGULAR	START	1	33037952.40	02270031006105500XXXXXXXXX401	REGULAR	START	1
14	33058070.60	11150056008107500XXXXXXXXX301	REGULAR	START	1	33058070.60	11150056008107500XXXXXXXXX301	REGULAR	START	1
14	32827193.60	33400006003102500XXX001XXX050	REGULAR	START	1	32827193.60	33400006003102500XXX001XXX050	REGULAR	START	1
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	32970543.80	13170064004104500XXXXXXXXX500	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33298589.60	03090088007104500XXXXXXXXX401	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33024762.40	43370034009104500090XXXXXX100	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33183647.60	41250048007107500050XXXXXX351	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	39208937.20	00250027004103500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33038997.20	33190048009101500XXX011XXX350	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33567324.40	11440076008105500XXXXXXXXX300	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33704359.40	12180046009105500XXXXXXXXX101	REGULAR	STANDARD	2
14	32822788.50	13090068009106500XXXXXXXXX250	ELITE	START	1	33156075.60	12280062006102500XXXXXXXXX300	REGULAR	STANDARD	2
14	32919483.80	41340018004101500030XXXXXX451	REGULAR	START	1	32919483.80	41340018004101500030XXXXXX451	REGULAR	START	1
14	39260909.00	00460043007108500XXXXXXXXXXXX	REGULAR	START	1	39260909.00	00460043007108500XXXXXXXXXXXX	REGULAR	START	1
14	33623959.40	32210093002104500XXX081XXX351	REGULAR	START	1	33623959.40	32210093002104500XXX081XXX351	REGULAR	START	1
14	32924846.20	12430087004109500XXXXXXXXX101	REGULAR	START	1	32924846.20	12430087004109500XXXXXXXXX101	REGULAR	START	1
14	42979573.00	40180037009104500010XXXXXXXXX	REGULAR	START	1	42979573.00	40180037009104500010XXXXXXXXX	REGULAR	START	1
14	32993662.60	23300062006102500XXXXXX101450	REGULAR	START	1	32993662.60	23300062006102500XXXXXX101450	REGULAR	START	1
14	35015380.00	01050012001107500XXXXXXXXX201	REGULAR	START	1	35015380.00	01050012001107500XXXXXXXXX201	REGULAR	START	1
14	33404823.40	31490074005103500XXX071XXX051	REGULAR	START	1	33404823.40	31490074005103500XXX071XXX051	REGULAR	START	1
14	33401967.80	13240024000108500XXXXXXXXX250	REGULAR	START	1	33401967.80	13240024000108500XXXXXXXXX250	REGULAR	START	1
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	33183829.20	12170037007102500XXXXXXXXX450	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	54371870.80	20060014009100500XXXXXX101XXX	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	38005268.80	10050080006105500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	39667059.20	20120041007103500XXXXXX001XXX	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	33178194.40	32190037002102500XXX031XXX301	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	33729014.20	42000063006102500070XXXXXX351	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	39264351.80	30110078006101500XXX091XXXXXX	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	40203047.40	40030045007102500040XXXXXXXXX	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	33685836.80	11070078000100500XXXXXXXXX151	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	33457228.60	41160009007106500070XXXXXX401	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	32832393.80	22120043008108500XXXXXX301250	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	32721053.60	42360084008105500060XXXXXX101	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	38929856.60	00310041007105500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	32742563.80	42100045006102500040XXXXXX301	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	33611741.60	01210052005102500XXXXXXXXX401	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	34336369.00	31060055007101500XXX071XXX101	REGULAR	STANDARD	2
14	32764476.67	42120049007101500050XXXXXX151	ELITE	START	1	32754436.60	42230059008102500030XXXXXX050	REGULAR	STANDARD	2
14	39272336.60	20370099002105500XXXXXX201XXX	REGULAR	START	1	39272336.60	20370099002105500XXXXXX201XXX	REGULAR	START	1
14	33377936.80	22160003007103500XXXXXX301150	REGULAR	START	1	33377936.80	22160003007103500XXXXXX301150	REGULAR	START	1
14	38418294.40	40410053002107500080XXXXXXXXX	REGULAR	START	1	38418294.40	40410053002107500080XXXXXXXXX	REGULAR	START	1
14	33470892.20	33040028004105500XXX021XXX301	REGULAR	START	1	33470892.20	33040028004105500XXX021XXX301	REGULAR	START	1
14	34049892.40	11290078009100500XXXXXXXXX050	REGULAR	START	1	34049892.40	11290078009100500XXXXXXXXX050	REGULAR	START	1
14	32972092.60	03480090008104500XXXXXXXXX451	REGULAR	START	1	32972092.60	03480090008104500XXXXXXXXX451	REGULAR	START	1
14	33373607.20	31230040003109500XXX061XXX250	REGULAR	START	1	33373607.20	31230040003109500XXX061XXX250	REGULAR	START	1
14	46515528.60	10100015005101500XXXXXXXXXXXX	REGULAR	START	1	46515528.60	10100015005101500XXXXXXXXXXXX	REGULAR	START	1
14	33239661.20	42350065000106500040XXXXXX100	REGULAR	START	1	33239661.20	42350065000106500040XXXXXX100	REGULAR	START	1
14	33607804.00	22450021008107500XXXXXX201350	REGULAR	START	1	33607804.00	22450021008107500XXXXXX201350	REGULAR	START	1
14	38693195.40	00200071003102500XXXXXXXXXXXX	REGULAR	START	1	38693195.40	00200071003102500XXXXXXXXXXXX	REGULAR	START	1
14	34050584.20	31070096006104500XXX051XXX250	REGULAR	START	1	34050584.20	31070096006104500XXX051XXX250	REGULAR	START	1
14	32839560.00	13320046001100500XXXXXXXXX051	ELITE	START	1	32726794.29	13410015001101500XXXXXXXXX100	ELITE	STANDARD	2
14	32839560.00	13320046001100500XXXXXXXXX051	ELITE	START	1	32760865.00	13140075000100500XXXXXXXXX251	REGULAR	STANDARD	2
14	32839560.00	13320046001100500XXXXXXXXX051	ELITE	START	1	33689414.40	22290063006100500XXXXXX701051	REGULAR	STANDARD	2
14	32839560.00	13320046001100500XXXXXXXXX051	ELITE	START	1	32942355.20	11190064002103500XXXXXXXXX101	REGULAR	STANDARD	2
14	32839560.00	13320046001100500XXXXXXXXX051	ELITE	START	1	32839174.20	03360063001100500XXXXXXXXX251	REGULAR	STANDARD	2
14	32839560.00	13320046001100500XXXXXXXXX051	ELITE	START	1	33409193.80	12410059007104500XXXXXXXXX100	REGULAR	STANDARD	2
14	43727370.60	30260009007106500XXX041XXXXXX	REGULAR	START	1	43727370.60	30260009007106500XXX041XXXXXX	REGULAR	START	1
14	33816841.40	02010059002101500XXXXXXXXX300	REGULAR	START	1	33816841.40	02010059002101500XXXXXXXXX300	REGULAR	START	1
14	33201097.00	43130084005108500000XXXXXX201	REGULAR	START	1	33201097.00	43130084005108500000XXXXXX201	REGULAR	START	1
14	33328699.80	21380034000103500XXXXXX101450	REGULAR	START	1	33328699.80	21380034000103500XXXXXX101450	REGULAR	START	1
14	40336818.60	20380092004101500XXXXXX601XXX	REGULAR	START	1	40336818.60	20380092004101500XXXXXX601XXX	REGULAR	START	1
14	33784031.00	02130042009105500XXXXXXXXX501	REGULAR	START	1	33784031.00	02130042009105500XXXXXXXXX501	REGULAR	START	1
14	33304925.60	43000017001103500070XXXXXX150	REGULAR	START	1	33304925.60	43000017001103500070XXXXXX150	REGULAR	START	1
14	33221924.40	11250067006108500XXXXXXXXX351	REGULAR	START	1	33221924.40	11250067006108500XXXXXXXXX351	REGULAR	START	1
14	33679414.00	41190004000102500000XXXXXX401	REGULAR	START	1	33679414.00	41190004000102500000XXXXXX401	REGULAR	START	1
14	32812804.40	23440054005107500XXXXXX401200	REGULAR	START	1	32812804.40	23440054005107500XXXXXX401200	REGULAR	START	1
14	41051369.20	10060029008109500XXXXXXXXXXXX	REGULAR	START	1	41051369.20	10060029008109500XXXXXXXXXXXX	REGULAR	START	1
14	33404805.20	32310079003104500XXX051XXX301	REGULAR	START	1	33404805.20	32310079003104500XXX051XXX301	REGULAR	START	1
14	34104646.60	12030098000108500XXXXXXXXX051	REGULAR	START	1	34104646.60	12030098000108500XXXXXXXXX051	REGULAR	START	1
14	38093957.40	30280048004104500XXX011XXXXXX	REGULAR	START	1	38093957.40	30280048004104500XXX011XXXXXX	REGULAR	START	1
14	33416353.60	01410023002106500XXXXXXXXX151	REGULAR	START	1	33416353.60	01410023002106500XXXXXXXXX151	REGULAR	START	1
14	32810880.40	23160073007101500XXXXXX501400	REGULAR	START	1	32810880.40	23160073007101500XXXXXX501400	REGULAR	START	1
14	34188088.00	31090060008102500XXX071XXX101	REGULAR	START	1	34188088.00	31090060008102500XXX071XXX101	REGULAR	START	1
14	32881854.60	03340010003107500XXXXXXXXX350	REGULAR	START	1	32881854.60	03340010003107500XXXXXXXXX350	REGULAR	START	1
14	38690414.60	20220085001105500XXXXXX601XXX	REGULAR	START	1	38690414.60	20220085001105500XXXXXX601XXX	REGULAR	START	1
14	32901841.60	42470035006100500070XXXXXX201	REGULAR	START	1	32901841.60	42470035006100500070XXXXXX201	REGULAR	START	1
14	32824833.80	33420038000105500XXX021XXX351	REGULAR	START	1	32824833.80	33420038000105500XXX021XXX351	REGULAR	START	1
14	33865428.00	01170088005100500XXXXXXXXX100	REGULAR	START	1	33865428.00	01170088005100500XXXXXXXXX100	REGULAR	START	1
14	39023124.60	40050063003107500060XXXXXXXXX	REGULAR	START	1	39023124.60	40050063003107500060XXXXXXXXX	REGULAR	START	1
14	34071288.60	22300013008102500XXXXXX701250	REGULAR	START	1	34071288.60	22300013008102500XXXXXX701250	REGULAR	START	1
14	33277368.20	03110076007103500XXXXXXXXX401	REGULAR	START	1	33277368.20	03110076007103500XXXXXXXXX401	REGULAR	START	1
14	33247710.40	21360026002108500XXXXXX401200	REGULAR	START	1	33247710.40	21360026002108500XXXXXX401200	REGULAR	START	1
14	73243564.40	10480001009101500XXXXXXXXXXXX	REGULAR	START	1	73243564.40	10480001009101500XXXXXXXXXXXX	REGULAR	START	1
14	33048029.20	42230051004106500020XXXXXX050	REGULAR	START	1	33048029.20	42230051004106500020XXXXXX050	REGULAR	START	1
14	32859296.60	41450082007105500090XXXXXX300	REGULAR	START	1	32859296.60	41450082007105500090XXXXXX300	REGULAR	START	1
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	34261281.20	41080009002101500000XXXXXX351	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	38919668.80	00250028002102500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32717400.00	43330080001104500000XXXXXX050	ELITE	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	37082116.00	10280074000107500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32797855.20	41170024002100500020XXXXXX101	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	48829886.40	20210021000108500XXXXXX401XXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32826575.20	13360027005106500XXXXXXXXX100	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32927929.40	32190017004103500XXX051XXX301	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	72479777.60	10100001005109500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32693427.80	13240056004105500XXXXXXXXX201	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33010731.80	21280037000106500XXXXXX301401	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	34319640.00	11100035000101500XXXXXXXXX051	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	40385000.60	10390055007103500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33869173.00	03030012005107500XXXXXXXXX051	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32711886.00	43170048006100500030XXXXXX100	ELITE	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	37978662.60	00230050000105500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33028715.80	13140062004105500XXXXXXXXX350	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33767141.80	21230037001100500XXXXXX501101	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	39715977.40	10240064006100500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33953088.40	41040039001104500090XXXXXX051	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	60091298.00	20410013001102500XXXXXX501XXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32843558.00	12310021003109500XXXXXXXXX200	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33252952.80	23050065004102500XXXXXX301101	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	39912900.80	10440052004100500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33378859.20	23030016005107500XXXXXX401400	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32840373.40	03300028001102500XXXXXXXXX050	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	32720113.40	23110056002101500XXXXXX301301	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	64338403.80	10300005004104500XXXXXXXXXXXX	REGULAR	STANDARD	2
14	32751699.83	13200032002100500XXXXXXXXX101	ELITE	START	1	33274287.20	13050039002102500XXXXXXXXX201	REGULAR	STANDARD	2
14	33924292.20	32080007005108500XXX071XXX450	REGULAR	START	1	33924292.20	32080007005108500XXX071XXX450	REGULAR	START	1
14	38143991.60	00330057000103500XXXXXXXXXXXX	REGULAR	START	1	38143991.60	00330057000103500XXXXXXXXXXXX	REGULAR	START	1
